age,annual_income,months_active,avg_monthly_spend,purchase_frequency,avg_order_value,discount_usage_rate,return_rate,browsing_time_minutes,support_interactions,spend_per_browse,monthly_value,net_purchase_rate,loyalty_score,clv_proxy,payment_method_UPI,payment_method_Wallet,region_Semi-Urban,region_Urban
-1.1114320990328768,0.4504682384683243,0.26709112325573164,0.5719587611677296,-0.894483791932705,1.2944804474623215,-0.4012185762146433,0.6673200606176135,-0.7748842261484642,-1.3486323191663248,0.946819889549608,0.27337195991937074,-0.6673200606176128,-0.5635891677843489,0.5305109049076732,False,False,False,True
0.13166893432099092,0.005091866419658192,1.6615654616404216,0.494547031925495,0.700592000472183,-0.3607391114945374,-0.7201100985651034,-1.2566167319909496,0.04704542859293946,-0.4119616167279511,-0.13792909253287503,0.7674552892736971,1.2566167319909498,2.1997701241871845,2.368151250549311,False,True,False,True
0.32794804485054896,2.0983066420281866,0.5556030553353227,-1.380946457712079,2.5652087928860468,-1.2724328607408375,1.1261228311444516,-0.924462139790296,0.6516253716447652,-0.4119616167279511,-1.1006402884537194,-1.225288552887788,0.9244621397902965,2.499321796826193,-0.7952728138977261,False,False,False,False
-1.3077112095624348,-1.0394992736335396,1.5173094956006261,-0.28522410128965003,0.31027674794628995,-0.5853418073107342,0.37883575332931907,2.495753021488197,-0.5783856015924477,1.461379788148796,-0.09679967856892782,-0.11609450772065097,-2.4957530214881953,1.507642639680014,0.16210353488095028,False,True,False,True
-0.8497266183267994,-1.3727453936508491,0.1709204792292013,0.4670389606189638,-0.033702635543753114,0.015081069390447293,1.4842526957951343,0.12668769935486826,-0.8343480668883795,-0.4119616167279511,0.9976873299529503,0.5995613252883248,-0.12668769935486715,0.12090956314811148,0.484878382403239,False,True,False,True
-0.9805793586798381,-0.7736557289293706,1.2768828855343004,0.299357166102717,-0.4349442924722397,0.25956902318687436,-0.9297012826875164,-0.4670896690446557,-1.2009466403595617,-0.4119616167279511,2.250581628152497,0.30524541318809717,0.46708966904465604,0.33831913656495793,1.4526538990576285,True,False,True,False
-0.2608892867381252,-0.407709967823068,-1.6563217572748752,0.7310315910802129,-1.2208961074593072,2.3972648252923254,1.1465944498789227,-0.1319850894201383,-0.29498715304275375,1.461379788148796,0.2805583407312209,-0.06630502910569161,0.1319850894201394,-1.152657954230398,-1.1330480295881182,False,False,True,False
-1.5694166902685123,2.3763154569731406,-0.9350419270758977,-1.4165618129546074,-1.138451750475662,-0.7931212810651962,-0.3341841680556658,1.9801916926406,-0.8106357335252137,-1.3486323191663248,-0.8766815583557651,-1.4400739946833607,-1.980191692640599,-1.0092232093554419,-1.1342714152869409,False,False,True,False
0.524227155380107,-0.6935747793430213,-0.5022740289565111,-0.06269567256565375,-1.5232603693421503,2.3972648252923254,0.18296170586657035,-0.06509307258476223,0.005670762507651108,-0.4119616167279511,-0.38722892232552536,-1.3616179208183092,0.06509307258476275,-1.1324754371291512,-0.3558417718067165,True,False,False,False
-1.2422848393859156,-0.6098820752601292,0.07474983520267095,0.36349333933564126,-0.5936042469503049,0.5098826625719838,-0.7465375392725512,-0.6113786957595151,0.027893930253191236,1.461379788148796,-0.18964133663556648,0.29531453671565194,0.6113786957595161,-0.3842894449232174,0.46380657459208374,False,False,False,True
-1.5694166902685123,2.3763154569731406,0.5556030553353227,-0.6058222474991024,-0.472657341188057,-0.4154641107193795,0.4850631369718642,-0.34924858928701474,0.3624190852471291,0.5247090857104224,-0.7612250058671873,-0.5727882153175079,0.3492485892870158,-0.05780772023361063,-0.0802136641886878,True,False,True,False
-1.5694166902685123,0.705725236799396,1.5653948176138914,-0.24391673541658282,-0.9443601358987466,0.4712499532252066,-0.8077486780823506,1.1216301152905879,-0.5480390208265304,0.5247090857104224,-0.0972770547102053,-0.4415059909710845,-1.121630115290587,-0.24638963109086978,0.5593766874490517,False,False,False,False
1.636475448380936,-0.7566794030948493,-0.5503593509697763,-0.6526271602440284,-1.0311075961625449,0.12335167757556756,-1.1802729858266285,-0.011992803043404948,-1.4340889395791712,-1.3486323191663248,2.250581628152497,-0.8226016435078797,0.01199280304340522,-0.8789530494523748,-0.6776042490291448,False,False,False,False
0.0008161939679522106,0.689019067809711,-0.7907859610361022,-0.3848216517395139,-0.9795990706164099,0.36831868088919634,-1.093123129248863,-1.0526036651807538,1.0645227422463912,-0.4119616167279511,-0.8199240086192778,-0.5789505276907589,1.052603665180754,-0.9154037421603868,-0.6181553909468558,False,False,False,False
0.720506265909665,-0.2793593370359404,1.3730535295608306,0.9347616424389891,1.075220742189018,-0.31826517187266135,0.014781281593654298,-0.667017313908051,-0.7228861507022806,1.461379788148796,1.144503008741647,1.2963014583363885,0.6670173139080521,2.4196286948554833,2.453977774092634,False,False,True,False
-1.6348430604450317,-0.47688677461501844,1.3249682075475655,-0.43675817065840866,1.2474929381657691,-0.8721165040345562,-0.4763086711902277,0.3752584201245283,-1.3615940825637898,1.461379788148796,2.250581628152497,-0.20117162945942726,-0.3752584201245272,2.499321796826193,0.3743375501362443,False,False,False,True
-1.1114320990328768,0.10319941083409345,-0.8388712830493673,0.9398873346352878,0.28862843319147574,0.05865716464930899,-1.3533504816069475,0.9801055558146161,-0.22929610611643597,-1.3486323191663248,0.33157789649062186,1.1683407995897455,-0.9801055558146154,-0.42885090712415824,-0.3486362488897686,True,False,True,False
-0.9151529885033187,0.3975337147446146,-1.7044070792881405,0.1642912936481986,1.0147114532123644,-0.5977603787111297,-1.0993972920420139,-0.3815542381273069,-0.9495545348138456,-1.3486323191663248,1.0058484190401606,0.4438025519998381,0.38155423812730793,-1.1139719011569165,-1.1923413228325543,False,False,False,True
0.06624256414447156,0.09910751189204868,0.3151764452689968,-0.2619902394768111,-1.037214401688288,0.6413756888988891,-1.6654808051040388,-0.22337417178228083,-0.9535995406523443,-0.4119616167279511,0.5274292010700199,-0.5244541703916166,0.22337417178228217,-0.6763429527632576,0.07558492534770858,False,False,True,False
-0.19546291656160586,1.2898961762814822,0.6998590213751182,0.14064780403981625,-1.5036010719969328,2.3972648252923254,2.286701953390827,-1.1884225277385032,0.10165280298454658,0.5247090857104224,-0.3383952347551878,-1.225009620480289,1.1884225277385039,-1.0776321636338235,0.9413001660036214,False,False,True,False
-1.2422848393859156,2.3763154569731406,0.026664513189405784,0.5910274082419097,-1.1405022680241172,2.1634235759550435,-0.14777996997042708,1.5524515933589544,-0.4505761103208697,-1.3486323191663248,0.37941308921229794,-0.012662443611580223,-1.5524515933589533,-0.824103019499891,0.15387837543965754,False,True,False,True
-0.6534475077972414,1.685131093944092,-0.8388712830493673,-0.30742798871658034,-1.0913967037667758,0.709954726159659,-1.0906180772585188,0.025043650061588155,1.1204134886849102,0.5247090857104224,-0.8054565299525613,-0.6050364151388677,-0.02504365006158706,-0.9720330103100844,-0.6872720365185061,False,True,False,True
-0.78430024815028,-0.910831384754626,0.12283515721593613,0.32166999648512345,1.0119300685250865,-0.579068754412013,-0.7645433994558535,0.16422793501047298,0.029747065075122734,0.5247090857104224,-0.2112694266812689,0.4938667785701035,-0.16422793501047186,0.9334787592774004,0.3279345748372199,True,False,False,True
1.047638116792262,0.0849628585990709,0.07474983520267095,-0.857941809623887,2.144152082454488,-1.1006310466068066,0.6849760638916317,0.2687724272990027,0.5003518491527167,0.5247090857104224,-0.8891988716094229,-0.6402161176490435,-0.26877242729900186,1.7708890387012646,-0.5621373027764924,False,False,False,True
0.3933744150270683,-0.22333686800517857,-1.6563217572748752,0.3078436626963864,-0.7710362526948958,0.7445277319184237,0.16628280133834616,-0.24628607950104603,-0.0006891984143920281,1.929715139367983,-0.1992628412414505,0.14294521339220279,0.2462860795010468,-1.1340194057068362,-1.1484044051840991,False,True,False,True
0.13166893432099092,-0.635234908839827,-0.3580180629167156,-0.5933173150085327,-1.0097655643014685,0.1631096404011542,0.9750763196021957,-1.2024950223022315,-0.020259832217283447,0.5247090857104224,-0.6412758902124834,-0.7634771021866842,1.2024950223022317,-0.8198982331551807,-0.46023105438139095,True,False,False,True
1.440196337851378,-0.881386338421757,1.0364562754679745,1.2807143797370903,0.3065518918585772,0.222762076555067,0.07248866291653375,-0.005688842229841659,-0.9904016775104283,0.5247090857104224,2.250581628152497,1.531036187668752,0.005688842229842205,1.109703314434634,2.201457814077527,False,False,False,False
-1.2422848393859156,-0.18206269853394505,-0.16567677486365492,-0.4856865641530919,0.9366288598504167,-0.8376859766213827,0.9037445723171246,-0.17257403926375078,1.1739351364641646,1.929715139367983,-0.8661574980936391,-0.27390045872880053,0.17257403926375184,0.5587100878539177,-0.3786269572238425,False,False,False,False
-0.6534475077972414,-0.17853805967385786,-0.3099327409034504,0.355861170543569,-0.23613396425703242,0.10575430388165687,0.49759648788675226,-1.0284210370597568,-0.6550683047838767,1.461379788148796,0.5131936610260084,0.429871205286754,1.0284210370597573,-0.32710237546029036,0.16389829182259644,True,False,False,True
-0.3917420270911639,-0.4591538581944858,0.9402856314414441,1.9291545180281997,-0.3117884547140668,1.2974273785598194,1.2749206365961323,-0.665945485041943,-1.2168238089087637,1.461379788148796,2.250581628152497,1.9494276401458555,0.6659454850419433,0.3138324472555655,2.5475861661693306,False,False,False,True
1.7019018185574555,-0.8059437236474675,-0.3580180629167156,-0.6242433759181621,-0.8279016582208325,-0.12457281441774203,0.982475333392195,0.16579573596487082,1.0371472804651716,-0.4119616167279511,-0.8893092937404313,-0.6991938052622123,-0.16579573596487027,-0.7106412091444879,-0.5870748750334565,False,False,False,True
-1.6348430604450317,-0.28088649686447925,-1.3678098251952842,0.38771443545470835,-0.3498040086126226,0.23580428492783725,0.5218522113834995,-0.695253596035015,0.06162574019782646,-1.3486323191663248,-0.19861462404068442,0.4228969128919555,0.6952535960350162,-0.9625338629140808,-0.8675177924978795,False,False,True,False
-0.9151529885033187,1.9607109972328558,-0.454188706943246,-0.26065284125671845,-0.7036298252359633,0.09119147258630306,-0.47321354070010396,2.1550165856468935,-1.2931502728051025,0.5247090857104224,2.092179952560984,-0.32677509746156563,-2.1550165856468926,-0.6726680335064898,-0.6369485228244481,False,False,False,True
1.440196337851378,-1.0867928775925206,-1.60823643526161,0.45106711483666984,0.022305219481129974,-0.0342685399026618,-1.1655249787421953,0.8128613735499184,-0.9231956602790294,-0.4119616167279511,1.2442324085487424,0.5974075822200433,-0.8128613735499179,-1.0677689832248212,-1.1145979505424375,False,False,False,False
0.06624256414447156,-1.0739292725253224,-0.3099327409034504,0.27065891565509437,-1.1459055391970245,1.713235366199891,-0.4940042303172707,0.19090958359829158,-0.1562500487891127,-1.3486323191663248,-0.11201723956014112,-0.24814762159152534,-0.190909583598291,-0.8925058494074087,-0.06453682058481397,True,False,False,False
0.9167853764392232,-0.42782147216881494,-0.742700639022837,1.1891433376476839,0.7713445359183624,-0.09119076946802714,0.4639919949814968,-0.4298093160624185,0.6747768154485578,-1.3486323191663248,-0.18854285776772245,1.529739578552547,0.4298093160624197,-0.14105669881222496,0.03531081065656972,False,False,False,True
-1.1114320990328768,-0.5790044771263279,1.6615654616404216,-0.9572046936539715,-1.0190355203331838,-0.2845097890804322,1.43330344343277,-1.0262807468535546,-1.5236458203474665,-0.4119616167279511,2.250581628152497,-1.053654408959364,1.026280746853556,-0.32951383626927966,0.06743266788859596,False,True,False,False
0.7859326360861845,-0.6110357777723536,0.651773699361853,-0.7935296202074091,1.8379730626062674,-1.0560124766732837,-0.31858554355509877,0.522333693180258,0.530258788961539,1.461379788148796,-0.8697435533419332,-0.5640141827708554,-0.5223336931802571,2.3817917928651355,-0.3203231647125987,False,False,False,True
1.1130644869687811,-0.652741066765038,1.709650783653687,-0.9791411451525823,-0.5620413332468871,-0.6680737692899456,0.3924543202969025,-0.9578438584226864,-0.7591420497800208,-1.3486323191663248,-0.5002938614257288,-0.9441006721113765,0.9578438584226867,0.36392352776440196,0.042469662901339626,False,True,False,True
-0.5225947674442026,-1.1593517595547784,0.12283515721593613,-0.586469171816459,-0.9334897370968368,0.052584204910117546,-0.6499644238030975,0.10218125583273505,1.274256103067435,1.461379788148796,-0.907891784829958,-0.7156353885669715,-0.10218125583273421,-0.6382687987771904,-0.3301763243931234,False,True,False,True
-0.8497266183267994,1.0248061167548168,0.12283515721593613,1.9612869285565853,-0.10854296150762653,1.20389564239012,1.4266830327622053,1.5672949095978541,-0.946564504401923,0.5247090857104224,2.250581628152497,2.384090267317749,-1.5672949095978526,0.028223891546193272,1.0577758722183408,False,False,False,True
-1.1114320990328768,-0.4810410225324042,0.5075177333220575,-0.5178290968783547,1.5596663587981314,-0.9434244164587334,-0.937013588352248,1.6824809854847602,-0.9621502334928801,-1.3486323191663248,0.2504513370755756,-0.2759456349166367,-1.6824809854847587,1.8978363814161094,-0.30291143269550547,False,False,False,False
0.9167853764392232,-1.0652110376607933,0.363261767282262,1.5234842840160756,-0.08393525689550495,0.7130208940945566,-1.2227868776638795,-0.8678795626355149,-0.4245558018796321,-0.4119616167279511,0.9671697485071737,1.6563548608667504,0.8678795626355154,0.20400452636610933,1.865728047935372,True,False,False,True
0.19709530449751028,0.690317158903617,0.21900580124246646,-1.0288792341079822,0.13490505938229033,-0.9336015070545455,-0.7195254017376185,0.021998031220139838,-1.3204158343986485,1.461379788148796,0.5593096302130854,-0.910957215921017,-0.021998031220138742,0.2963376968913039,-0.6211584206071443,False,False,False,False
0.26252167467402965,-0.5794971901606336,1.1326269194945047,2.6094705285514572,0.8248355087125793,0.5223872329210064,-0.7515087573107434,-0.6523196430363365,-0.7630472095799828,-1.3486323191663248,2.250581628152497,2.575625174701838,0.6523196430363376,1.832445999795873,2.5475861661693306,False,False,False,True
-0.9151529885033187,-0.4070043716430237,-1.5120657912350797,2.6094705285514572,0.8139601564382601,1.4210036566376134,-1.1581580930093118,-1.0580911751882038,-0.9846690057454552,-0.4119616167279511,2.250581628152497,2.575625174701838,1.0580911751882052,-0.9190080068805437,-0.5150236275727215,False,False,False,True
1.636475448380936,0.8894747235861161,0.9883709534547093,-0.9327130561604354,-0.9462968998623771,-0.3366868302483784,-0.9332189383506719,-0.08195192801546736,-0.23758940300204728,0.5247090857104224,-0.7458827763765165,-1.0047994713067883,0.08195192801546816,-0.40894122073094785,-0.26632767651550815,False,False,True,False
-0.2608892867381252,-1.1818805182333154,-0.8388712830493673,1.0825840293496898,-1.4336255383714203,2.3972648252923254,-0.08547333076406992,-1.4332079550514016,-1.2090886188235976,0.5247090857104224,2.250581628152497,-0.5773267904557842,1.433207955051403,-1.1067353234586332,-0.00039067073390841903,True,False,False,True
1.5056227080278974,-0.3382434700408075,0.12283515721593613,-0.7430280090644567,0.516087792336216,-0.8671337649753321,0.7325969889646572,-1.3549715111141232,0.5702746168549492,0.5247090857104224,-0.8577940933113116,-0.5814088349484869,1.3549715111141236,0.5328768508728834,-0.3075095272236814,False,True,False,False
-0.3917420270911639,0.5852951456675026,1.6134801396271565,0.21139058500812696,1.1296240657349466,-0.6091079252378033,-0.05384232540587999,0.9574113176286984,0.7142042136453838,-0.4119616167279511,-0.547935253428325,0.5060468446803922,-0.9574113176286975,2.499321796826193,1.1670010427834645,False,False,False,True
